respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.11,0.23
26708,0.06,0.08
26709,0.54,0.73
26710,0.46,0.81
26711,0.28,0.51
26712,0.8,0.84
26713,0.4,0.4
26714,0.18,0.2
26715,0.06,0.2
26716,0.16,0.88
26717,0.14,0.43
26718,0.43,0.66
26719,0.27,0.88
26720,0.08,0.49
26721,0.35,0.45
26722,0.06,0.09
26723,0.59,0.68
26724,0.16,0.62
26725,0.09,0.05
26726,0.1,0.12
26727,0.4,0.86
26728,0.36,0.52
26729,0.39,0.43
26730,0.15,0.25
26731,0.04,0.23
26732,0.25,0.24
26733,0.89,0.93
26734,0.49,0.58
26735,0.27,0.57
26736,0.14,0.17
26737,0.06,0.16
26738,0.65,0.73
26739,0.15,0.17
26740,0.27,0.19
26741,0.23,0.87
26742,0.16,0.37
26743,0.07,0.42
26744,0.26,0.86
26745,0.39,0.79
26746,0.27,0.31
26747,0.12,0.31
26748,0.21,0.25
26749,0.14,0.65
26750,0.77,0.69
26751,0.59,0.77
26752,0.14,0.17
26753,0.36,0.53
26754,0.22,0.39
26755,0.3,0.35
26756,0.03,0.06
26757,0.43,0.68
26758,0.53,0.77
26759,0.11,0.3
26760,0.13,0.15
26761,0.38,0.56
26762,0.22,0.67
26763,0.88,0.94
26764,0.9,0.93
26765,0.55,0.72
26766,0.18,0.18
26767,0.65,0.79
26768,0.16,0.44
26769,0.15,0.28
26770,0.44,0.76
26771,0.11,0.27
26772,0.13,0.56
26773,0.12,0.35
26774,0.16,0.37
26775,0.08,0.37
26776,0.51,0.41
26777,0.26,0.77
26778,0.33,0.29
26779,0.32,0.58
26780,0.37,0.88
26781,0.38,0.48
26782,0.12,0.32
26783,0.13,0.25
26784,0.47,0.85
26785,0.48,0.44
26786,0.1,0.27
26787,0.25,0.59
26788,0.29,0.73
26789,0.02,0.14
26790,0.12,0.28
26791,0.09,0.23
26792,0.39,0.71
26793,0.16,0.73
26794,0.8,0.89
26795,0.26,0.81
26796,0.03,0.09
26797,0.32,0.7
26798,0.42,0.34
26799,0.48,0.3
26800,0.15,0.86
26801,0.34,0.27
26802,0.09,0.14
26803,0.03,0.12
26804,0.05,0.06
26805,0.21,0.24
26806,0.19,0.79
26807,0.7,0.9
26808,0.43,0.54
26809,0.52,0.43
26810,0.07,0.19
26811,0.13,0.12
26812,0.33,0.73
26813,0.49,0.43
26814,0.06,0.51
26815,0.0,0.02
26816,0.31,0.51
26817,0.25,0.76
26818,0.16,0.33
26819,0.53,0.65
26820,0.22,0.29
26821,0.1,0.48
26822,0.19,0.76
26823,0.32,0.42
26824,0.09,0.46
26825,0.37,0.69
26826,0.19,0.72
26827,0.06,0.24
26828,0.34,0.48
26829,0.73,0.92
26830,0.17,0.6
26831,0.32,0.78
26832,0.19,0.82
26833,0.11,0.28
26834,0.28,0.46
26835,0.68,0.88
26836,0.29,0.56
26837,0.18,0.22
26838,0.08,0.36
26839,0.46,0.48
26840,0.07,0.12
26841,0.48,0.72
26842,0.1,0.23
26843,0.06,0.13
26844,0.12,0.52
26845,0.14,0.36
26846,0.21,0.67
26847,0.18,0.27
26848,0.21,0.89
26849,0.45,0.49
26850,0.68,0.65
26851,0.03,0.12
26852,0.05,0.05
26853,0.62,0.59
26854,0.06,0.17
26855,0.7,0.82
26856,0.16,0.19
26857,0.5,0.21
26858,0.42,0.64
26859,0.04,0.14
26860,0.53,0.25
26861,0.04,0.09
26862,0.2,0.57
26863,0.57,0.7
26864,0.42,0.51
26865,0.02,0.06
26866,0.42,0.58
26867,0.12,0.15
26868,0.69,0.78
26869,0.22,0.35
26870,0.66,0.76
26871,0.11,0.15
26872,0.09,0.31
26873,0.44,0.73
26874,0.1,0.25
26875,0.8,0.85
26876,0.15,0.22
26877,0.27,0.18
26878,0.22,0.31
26879,0.07,0.24
26880,0.24,0.28
26881,0.04,0.18
26882,0.02,0.08
26883,0.12,0.29
26884,0.17,0.34
26885,0.24,0.6
26886,0.25,0.73
26887,0.65,0.8
26888,0.96,0.96
26889,0.05,0.17
26890,0.24,0.43
26891,0.75,0.92
26892,0.24,0.61
26893,0.02,0.13
26894,0.32,0.31
26895,0.11,0.76
26896,0.0,0.04
26897,0.08,0.38
26898,0.37,0.55
26899,0.04,0.08
26900,0.03,0.14
26901,0.11,0.41
26902,0.45,0.9
26903,0.31,0.2
26904,0.07,0.31
26905,0.5,0.67
26906,0.1,0.24
26907,0.02,0.42
26908,0.24,0.73
26909,0.27,0.25
26910,0.25,0.33
26911,0.06,0.11
26912,0.4,0.9
26913,0.82,0.78
26914,0.05,0.15
26915,0.48,0.8
26916,0.03,0.26
26917,0.14,0.13
26918,0.88,1.0
26919,0.48,0.52
26920,0.01,0.09
26921,0.26,0.66
26922,0.18,0.56
26923,0.23,0.39
26924,0.8,0.97
26925,0.28,0.89
26926,0.46,0.5
26927,0.6,0.78
26928,0.11,0.41
26929,0.19,0.2
26930,0.75,0.81
26931,0.14,0.47
26932,0.2,0.78
26933,0.16,0.54
26934,0.63,0.66
26935,0.39,0.54
26936,0.33,0.41
26937,0.46,0.76
26938,0.14,0.12
26939,0.11,0.15
26940,0.19,0.26
26941,0.1,0.35
26942,0.53,0.57
26943,0.38,0.73
26944,0.09,0.17
26945,0.12,0.25
26946,0.51,0.5
26947,0.2,0.39
26948,0.07,0.08
26949,0.08,0.11
26950,0.18,0.39
26951,0.04,0.23
26952,0.85,0.87
26953,0.8,0.9
26954,0.04,0.06
26955,0.23,0.52
26956,0.26,0.25
26957,0.15,0.68
26958,0.39,0.64
26959,0.03,0.23
26960,0.09,0.16
26961,0.32,0.33
26962,0.13,0.69
26963,0.28,0.34
26964,0.16,0.25
26965,0.81,0.92
26966,0.07,0.14
26967,0.15,0.35
26968,0.11,0.82
26969,0.13,0.25
26970,0.6,0.65
26971,0.1,0.05
26972,0.08,0.13
26973,0.11,0.22
26974,0.31,0.33
26975,0.33,0.63
26976,0.78,0.61
26977,0.16,0.29
26978,0.1,0.61
26979,0.64,0.86
26980,0.13,0.21
26981,0.47,0.51
26982,0.65,0.88
26983,0.26,0.36
26984,0.03,0.13
26985,0.03,0.25
26986,0.16,0.12
26987,0.16,0.33
26988,0.05,0.08
26989,0.38,0.88
26990,0.04,0.14
26991,0.26,0.42
26992,0.36,0.39
26993,0.31,0.83
26994,0.23,0.28
26995,0.51,0.48
26996,0.38,0.31
26997,0.07,0.19
26998,0.13,0.13
26999,0.46,0.6
27000,0.16,0.23
27001,0.12,0.55
27002,0.06,0.27
27003,0.06,0.17
27004,0.18,0.17
27005,0.6,0.76
27006,0.64,0.71
27007,0.04,0.23
27008,0.26,0.2
27009,0.1,0.28
27010,0.04,0.15
27011,0.13,0.24
27012,0.43,0.46
27013,0.07,0.33
27014,0.08,0.48
27015,0.2,0.21
27016,0.15,0.32
27017,0.61,0.88
27018,0.07,0.33
27019,0.8,0.95
27020,0.28,0.31
27021,0.34,0.48
27022,0.09,0.18
27023,0.19,0.27
27024,0.31,0.43
27025,0.23,0.18
27026,0.18,0.61
27027,0.2,0.71
27028,0.4,0.91
27029,0.19,0.3
27030,0.35,0.58
27031,0.49,0.78
27032,0.35,0.51
27033,0.38,0.67
27034,0.11,0.63
27035,0.28,0.24
27036,0.19,0.45
27037,0.71,0.74
27038,0.02,0.01
27039,0.66,0.82
27040,0.44,0.49
27041,0.13,0.53
27042,0.16,0.55
27043,0.39,0.55
27044,0.07,0.16
27045,0.17,0.68
27046,0.05,0.28
27047,0.59,0.56
27048,0.37,0.55
27049,0.26,0.76
27050,0.17,0.33
27051,0.24,0.15
27052,0.13,0.5
27053,0.81,0.88
27054,0.09,0.24
27055,0.1,0.86
27056,0.12,0.11
27057,0.05,0.08
27058,0.78,0.82
27059,0.06,0.14
27060,0.1,0.27
27061,0.29,0.58
27062,0.19,0.44
27063,0.13,0.59
27064,0.4,0.68
27065,0.26,0.68
27066,0.07,0.49
